,0
0,30.385322414147012
1,30.813010994216185
2,31.45515872236046
3,22.605241201121263
4,19.798922618259397
5,13.956383267147515
6,20.89281347636239
7,41.727168266395786
8,25.733947325236148
9,21.2762773142212
10,14.605794427618909
11,20.778641069360884
12,30.52074816948756
13,30.52074816948756
14,32.579470854869406
15,21.95821897225237
16,16.93323657442587
17,21.442482604308267
18,37.63863640288314
19,28.62606204875286
20,23.386942179691136
21,28.820793804995763
22,29.062605623921545
23,24.97049787094383
24,19.2158751744188
25,13.363847909061978
26,14.397188273552436
27,23.5403248862898
28,19.504665230180553
29,18.249364128286647
30,27.608530051996294
31,33.94887572336288
32,15.764200331629873
33,39.25563025348043
34,15.442160346878328
35,25.280932611809003
36,20.86155501131999
37,30.52074816948756
38,21.79843344745305
39,21.132106852263846
40,36.53360740538258
41,46.97659932659932
42,22.12058625033561
43,24.03094494216227
44,21.463005673061225
45,14.13608503309279
46,19.917843414536655
47,13.843790017641815
48,35.54278953057028
49,24.03580633545404
50,25.280932611809003
51,31.051277861104058
52,28.288030410390846
53,19.729789625012533
54,19.729789625012533
55,24.551983526794068
56,45.43915343915344
57,26.943195361908934
58,36.21059119947587
59,45.73441135708699
60,47.921240009086254
61,24.875705626804248
62,30.52074816948756
63,34.72600583935369
64,23.923099579274375
65,25.69185335918124
66,16.93323657442587
67,24.297322130462458
68,19.33035960558885
69,21.67913731223298
70,19.989647866002848
71,19.17258511375511
72,17.52941647941026
73,22.597521626518873
74,13.947702478424834
75,26.467939785404308
76,19.76277864766793
77,29.151627965847126
78,22.629930382526155
79,37.0989229603863
80,13.551374623148469
81,28.755926262537173
82,15.162014649456832
83,15.382054640359975
84,41.85079397738914
85,24.69362630045389
86,24.738942372441116
87,28.37804009905641
88,19.424926089550915
89,22.172761080769135
90,15.249421937646268
91,24.89725668862056
92,35.602626408502346
93,21.893782955177883
94,24.31490665860007
95,18.600685571858744
96,24.557263210428193
97,15.729145104937468
98,48.50925925925927
99,32.66253477467532
100,39.91062320419584
101,33.32027501120659
102,19.729789625012533
103,20.558985093524107
104,13.905178472937864
105,27.927178008160745
106,14.715262832795165
107,22.579080069116376
108,22.68278859419667
109,20.943136634186658
110,28.970947742035907
111,43.8785685610026
112,21.75762651739721
113,28.910423084239003
114,22.889337893336112
115,22.402349990018212
116,22.123505907212373
117,36.84273088749964
118,30.52074816948756
119,32.62123797220254
120,19.73734090070029
121,24.480354960654953
122,18.239708024321274
123,16.99307125889575
124,25.280932611809003
125,34.42492410642881
126,22.212671179999138
127,14.493833455122333
128,14.490922424684985
129,22.12058625033561
130,14.367368054147128
131,37.80189563522897
132,37.0989229603863
133,31.073121679614232
134,24.27768290703745
135,24.9561662751104
136,36.12103043027562
137,24.09386285792237
138,28.97605706123127
139,25.86560824320387
140,24.185472514516455
141,46.615829198333444
142,32.21418784849139
143,28.344249275849748
144,14.587467776990735
145,35.4041293918768
146,13.419371191145038
147,14.726604079119548
148,43.479169615118764
149,30.385322414147012
150,23.247085846459743
151,28.910423084239003
152,24.525241986937285
153,37.0989229603863
154,28.27664234591193
155,14.991265411107403
156,27.43120870505546
157,14.376561573004563
158,14.397188273552436
159,28.798951902584122
160,25.19104661816489
161,24.67360327271443
162,24.52790796528721
163,44.39184373693272
164,14.461974666177477
165,14.184029227875806
166,29.85236783989863
167,20.769107183048774
168,15.3966517330249
169,23.998399131227572
170,21.470958324479014
171,23.82726966791121
172,13.834693718434043
173,24.67126770354804
174,36.82283258855839
175,36.38571263037365
176,19.868446996000145
177,38.35251784623661
178,27.608530051996294
179,19.55347068712062
180,24.517616073803413
181,31.051277861104058
182,24.845919484128753
183,15.428862308073612
184,14.397188273552436
185,21.781964055666258
186,16.99307125889575
187,20.666089547031216
188,24.07383626790221
189,30.55200801891357
190,18.249364128286647
191,19.868446996000145
192,36.808254790741685
193,35.11252194544566
194,20.983498848792358
195,22.68278859419667
196,28.61140401255613
197,18.992208202422248
198,20.769107183048774
199,25.28282773575261
200,24.976552215093765
201,18.249364128286647
202,24.333275480044975
203,48.53415445007087
204,36.808254790741685
205,23.0681244965058
206,29.113406108585107
207,25.244973868679143
208,32.12853737259806
209,26.642346912792913
210,40.606437854018736
211,35.41109634241874
212,25.38085150314451
213,20.721198332729713
214,41.51891957644457
215,44.92188120778971
216,14.361185017697519
217,25.2830709532465
218,15.05942509483361
219,40.41702714514155
220,24.89378701957658
221,42.731840944954975
222,16.94732114787823
223,24.512298283388503
224,22.286107932259235
225,16.967821292772097
226,20.598148148148148
227,24.291717096238823
228,13.609128850038498
229,28.798951902584122
230,21.221835269852015
231,16.778458139323988
232,23.364595747354272
233,35.83872087626474
234,14.632242164590403
235,24.561106884541672
236,15.070210600290128
237,46.656601474800084
238,22.55899683676477
239,17.357760718646073
